treatment,wp,n_circles,seed,strategy,init,selection_scheme,repair,final_best,final_gap,total_evals,total_generations,evals_to_1e-02,evals_to_1e-03,evals_to_1e-05
baseline,WP1,7,0,FULL_VARIANCE,lhs,comma,random,0.36007799,0.32808533,4020,19,,,
baseline,WP1,7,1,FULL_VARIANCE,lhs,comma,random,0.3088345,0.42370697,4020,19,,,
baseline,WP1,7,2,FULL_VARIANCE,lhs,comma,random,0.27512223,0.48661494,4020,19,,,
B-no_lhs,WP1,7,0,FULL_VARIANCE,uniform,comma,random,0.3491872,0.34840782,4020,19,,,
B-no_lhs,WP1,7,1,FULL_VARIANCE,uniform,comma,random,0.3175302,0.40748058,4020,19,,,
B-no_lhs,WP1,7,2,FULL_VARIANCE,uniform,comma,random,0.30811097,0.42505711,4020,19,,,
B-repair_clip,WP3,7,0,FULL_VARIANCE,lhs,comma,clip,0.47249577,0.11831089,4020,19,,,
B-repair_clip,WP3,7,1,FULL_VARIANCE,lhs,comma,clip,0.4633715,0.13533701,4020,19,,,
B-repair_clip,WP3,7,2,FULL_VARIANCE,lhs,comma,clip,0.47773228,0.10853943,4020,19,,,
B-repair_reflect,WP3,7,0,FULL_VARIANCE,lhs,comma,reflect,0.45120099,0.1580475,4020,19,,,
B-repair_reflect,WP3,7,1,FULL_VARIANCE,lhs,comma,reflect,0.46233088,0.13727883,4020,19,,,
B-repair_reflect,WP3,7,2,FULL_VARIANCE,lhs,comma,reflect,0.40457728,0.24504851,4020,19,,,
