n_circles,run_id,strategy,selection_scheme,population_size,num_children,best_fitness,optimum,gap,gap_pct,success,evaluations_used,wall_time_s,trace_len
5,0,FULL_VARIANCE,comma,30,7,0.7058468304568535,0.7071067811865476,0.0012599507296940926,0.1781839409855263,False,50010,7.870481299934909,238
5,1,FULL_VARIANCE,comma,30,7,0.6394319818402509,0.7071067811865476,0.06767479934629672,9.57066190664107,False,50010,7.828782800002955,238
5,2,FULL_VARIANCE,comma,30,7,0.6967821098331434,0.7071067811865476,0.010324671353404202,1.46012902550292,False,50010,7.54643590003252,238
5,0,FULL_VARIANCE,plus,30,7,0.7068373794950976,0.7071067811865476,0.0002694016914499553,0.03809915257747787,False,50010,7.660009099985473,238
5,1,FULL_VARIANCE,plus,30,7,0.7044106072438555,0.7071067811865476,0.0026961739426920595,0.381296575627205,False,50010,7.668515600031242,238
5,2,FULL_VARIANCE,plus,30,7,0.6509904715830102,0.7071067811865476,0.05611630960353742,7.936044611165018,False,50010,7.494016200071201,238
8,0,FULL_VARIANCE,comma,30,7,0.284520901343878,0.5176380902050415,0.2331171888611635,45.03478265458084,False,50010,20.607557200011797,238
8,1,FULL_VARIANCE,comma,30,7,0.2790716021136447,0.5176380902050415,0.2385664880913968,46.087506426912725,False,50010,20.422568899928592,238
8,2,FULL_VARIANCE,comma,30,7,0.2405307730471855,0.5176380902050415,0.27710731715785597,53.533022859289794,False,50010,20.642206199932843,238
8,0,FULL_VARIANCE,plus,30,7,0.49466163820874987,0.5176380902050415,0.022976451996291614,4.438709675941818,False,50010,20.521058100042865,238
8,1,FULL_VARIANCE,plus,30,7,0.45987355674899555,0.5176380902050415,0.05776453345604593,11.15925094174674,False,50010,21.02569759998005,238
8,2,FULL_VARIANCE,plus,30,7,0.38229945421201506,0.5176380902050415,0.13533863599302642,26.145416760079897,False,50010,20.97241260006558,238
