treatment,wp,n_circles,seed,strategy,init,selection_scheme,final_best,final_gap,total_evals,total_generations,evals_to_1e-02,evals_to_1e-03,evals_to_1e-05
full_baseline,WP4,7,0,FULL_VARIANCE,lhs,comma,0.37119417,0.30734225,20190,96,,,
full_baseline,WP4,7,1,FULL_VARIANCE,lhs,comma,0.28068226,0.47623978,20190,96,,,
full_baseline,WP4,7,2,FULL_VARIANCE,lhs,comma,0.41560589,0.22446886,20190,96,,,
full_baseline,WP4,7,3,FULL_VARIANCE,lhs,comma,0.30048935,0.43927923,20190,96,,,
full_baseline,WP4,7,4,FULL_VARIANCE,lhs,comma,0.50926248,0.04970327,20190,96,,,
full_baseline,WP4,7,5,FULL_VARIANCE,lhs,comma,0.29326111,0.45276731,20190,96,,,
full_baseline,WP4,7,6,FULL_VARIANCE,lhs,comma,0.50934576,0.04954787,20190,96,,,
full_baseline,WP4,7,7,FULL_VARIANCE,lhs,comma,0.45399132,0.15284066,20190,96,,,
full_baseline,WP4,7,8,FULL_VARIANCE,lhs,comma,0.32150372,0.40006589,20190,96,,,
full_baseline,WP4,7,9,FULL_VARIANCE,lhs,comma,0.5135698,0.0416657,20190,96,,,
full_baseline,WP4,10,0,FULL_VARIANCE,lhs,comma,0.34955344,0.17025774,20190,96,,,
full_baseline,WP4,10,1,FULL_VARIANCE,lhs,comma,0.18537985,0.55996001,20190,96,,,
full_baseline,WP4,10,2,FULL_VARIANCE,lhs,comma,0.22766785,0.45958009,20190,96,,,
full_baseline,WP4,10,3,FULL_VARIANCE,lhs,comma,0.1862978,0.55778105,20190,96,,,
full_baseline,WP4,10,4,FULL_VARIANCE,lhs,comma,0.34725415,0.1757156,20190,96,,,
full_baseline,WP4,10,5,FULL_VARIANCE,lhs,comma,0.35718934,0.15213225,20190,96,,,
full_baseline,WP4,10,6,FULL_VARIANCE,lhs,comma,0.21212848,0.49646622,20190,96,,,
full_baseline,WP4,10,7,FULL_VARIANCE,lhs,comma,0.16449577,0.60953298,20190,96,,,
full_baseline,WP4,10,8,FULL_VARIANCE,lhs,comma,0.36682056,0.12927042,20190,96,,,
full_baseline,WP4,10,9,FULL_VARIANCE,lhs,comma,0.21451954,0.49079051,20190,96,,,
full_recomb_circle_pair,WP4,7,0,FULL_VARIANCE,lhs,comma,0.25882388,0.51702807,20190,96,,,
full_recomb_circle_pair,WP4,7,1,FULL_VARIANCE,lhs,comma,0.30274958,0.4350616,20190,96,,,
full_recomb_circle_pair,WP4,7,2,FULL_VARIANCE,lhs,comma,0.30186653,0.43670939,20190,96,,,
full_recomb_circle_pair,WP4,7,3,FULL_VARIANCE,lhs,comma,0.28303706,0.47184566,20190,96,,,
full_recomb_circle_pair,WP4,7,4,FULL_VARIANCE,lhs,comma,0.29797964,0.44396242,20190,96,,,
full_recomb_circle_pair,WP4,7,5,FULL_VARIANCE,lhs,comma,0.27134626,0.49366098,20190,96,,,
full_recomb_circle_pair,WP4,7,6,FULL_VARIANCE,lhs,comma,0.25027506,0.53298038,20190,96,,,
full_recomb_circle_pair,WP4,7,7,FULL_VARIANCE,lhs,comma,0.29498111,0.44955776,20190,96,,,
full_recomb_circle_pair,WP4,7,8,FULL_VARIANCE,lhs,comma,0.29840619,0.44316646,20190,96,,,
full_recomb_circle_pair,WP4,7,9,FULL_VARIANCE,lhs,comma,0.29312005,0.45303055,20190,96,,,
full_recomb_circle_pair,WP4,10,0,FULL_VARIANCE,lhs,comma,0.18643345,0.55745904,20190,96,,,
full_recomb_circle_pair,WP4,10,1,FULL_VARIANCE,lhs,comma,0.20025003,0.52466234,20190,96,,,
full_recomb_circle_pair,WP4,10,2,FULL_VARIANCE,lhs,comma,0.21536567,0.48878204,20190,96,,,
full_recomb_circle_pair,WP4,10,3,FULL_VARIANCE,lhs,comma,0.17950194,0.57391252,20190,96,,,
full_recomb_circle_pair,WP4,10,4,FULL_VARIANCE,lhs,comma,0.19110002,0.54638191,20190,96,,,
full_recomb_circle_pair,WP4,10,5,FULL_VARIANCE,lhs,comma,0.18627832,0.55782729,20190,96,,,
full_recomb_circle_pair,WP4,10,6,FULL_VARIANCE,lhs,comma,0.18867354,0.55214169,20190,96,,,
full_recomb_circle_pair,WP4,10,7,FULL_VARIANCE,lhs,comma,0.18664943,0.55694638,20190,96,,,
full_recomb_circle_pair,WP4,10,8,FULL_VARIANCE,lhs,comma,0.19435793,0.53864855,20190,96,,,
full_recomb_circle_pair,WP4,10,9,FULL_VARIANCE,lhs,comma,0.17711557,0.5795771,20190,96,,,
full_recomb_circle_pair_alpha,WP4,7,0,FULL_VARIANCE,lhs,comma,0.25882388,0.51702807,20190,96,,,
full_recomb_circle_pair_alpha,WP4,7,1,FULL_VARIANCE,lhs,comma,0.30274958,0.4350616,20190,96,,,
full_recomb_circle_pair_alpha,WP4,7,2,FULL_VARIANCE,lhs,comma,0.26994144,0.49628241,20190,96,,,
full_recomb_circle_pair_alpha,WP4,7,3,FULL_VARIANCE,lhs,comma,0.27410895,0.48850574,20190,96,,,
full_recomb_circle_pair_alpha,WP4,7,4,FULL_VARIANCE,lhs,comma,0.27605576,0.48487293,20190,96,,,
full_recomb_circle_pair_alpha,WP4,7,5,FULL_VARIANCE,lhs,comma,0.27134626,0.49366098,20190,96,,,
full_recomb_circle_pair_alpha,WP4,7,6,FULL_VARIANCE,lhs,comma,0.29974787,0.44066286,20190,96,,,
full_recomb_circle_pair_alpha,WP4,7,7,FULL_VARIANCE,lhs,comma,0.3157314,0.41083719,20190,96,,,
full_recomb_circle_pair_alpha,WP4,7,8,FULL_VARIANCE,lhs,comma,0.32000452,0.40286343,20190,96,,,
full_recomb_circle_pair_alpha,WP4,7,9,FULL_VARIANCE,lhs,comma,0.29525439,0.4490478,20190,96,,,
full_recomb_circle_pair_alpha,WP4,10,0,FULL_VARIANCE,lhs,comma,0.18418053,0.56280686,20190,96,,,
full_recomb_circle_pair_alpha,WP4,10,1,FULL_VARIANCE,lhs,comma,0.21426465,0.49139556,20190,96,,,
full_recomb_circle_pair_alpha,WP4,10,2,FULL_VARIANCE,lhs,comma,0.22120097,0.47493067,20190,96,,,
full_recomb_circle_pair_alpha,WP4,10,3,FULL_VARIANCE,lhs,comma,0.18441617,0.56224751,20190,96,,,
full_recomb_circle_pair_alpha,WP4,10,4,FULL_VARIANCE,lhs,comma,0.19071037,0.54730682,20190,96,,,
