treatment,wp,n_circles,seed,strategy,init,selection_scheme,final_best,final_gap,total_evals,total_generations,evals_to_1e-02,evals_to_1e-03,evals_to_1e-05
baseline,WP1,7,0,FULL_VARIANCE,lhs,comma,0.37119417,0.30734225,20190,96,,,
baseline,WP1,7,1,FULL_VARIANCE,lhs,comma,0.28068226,0.47623978,20190,96,,,
baseline,WP1,7,2,FULL_VARIANCE,lhs,comma,0.41560589,0.22446886,20190,96,,,
baseline,WP1,7,3,FULL_VARIANCE,lhs,comma,0.30048935,0.43927923,20190,96,,,
baseline,WP1,7,4,FULL_VARIANCE,lhs,comma,0.50926248,0.04970327,20190,96,,,
baseline,WP1,7,5,FULL_VARIANCE,lhs,comma,0.29326111,0.45276731,20190,96,,,
baseline,WP1,7,6,FULL_VARIANCE,lhs,comma,0.50934576,0.04954787,20190,96,,,
baseline,WP1,7,7,FULL_VARIANCE,lhs,comma,0.45399132,0.15284066,20190,96,,,
baseline,WP1,7,8,FULL_VARIANCE,lhs,comma,0.32150372,0.40006589,20190,96,,,
baseline,WP1,7,9,FULL_VARIANCE,lhs,comma,0.5135698,0.0416657,20190,96,,,
baseline,WP1,10,0,FULL_VARIANCE,lhs,comma,0.34955344,0.17025774,20190,96,,,
baseline,WP1,10,1,FULL_VARIANCE,lhs,comma,0.18537985,0.55996001,20190,96,,,
baseline,WP1,10,2,FULL_VARIANCE,lhs,comma,0.22766785,0.45958009,20190,96,,,
baseline,WP1,10,3,FULL_VARIANCE,lhs,comma,0.1862978,0.55778105,20190,96,,,
baseline,WP1,10,4,FULL_VARIANCE,lhs,comma,0.34725415,0.1757156,20190,96,,,
baseline,WP1,10,5,FULL_VARIANCE,lhs,comma,0.35718934,0.15213225,20190,96,,,
baseline,WP1,10,6,FULL_VARIANCE,lhs,comma,0.21212848,0.49646622,20190,96,,,
baseline,WP1,10,7,FULL_VARIANCE,lhs,comma,0.16449577,0.60953298,20190,96,,,
baseline,WP1,10,8,FULL_VARIANCE,lhs,comma,0.36682056,0.12927042,20190,96,,,
baseline,WP1,10,9,FULL_VARIANCE,lhs,comma,0.21451954,0.49079051,20190,96,,,
B-no_lhs,WP1,7,0,FULL_VARIANCE,uniform,comma,0.5067427,0.05440524,20190,96,,,
B-no_lhs,WP1,7,1,FULL_VARIANCE,uniform,comma,0.51057063,0.04726224,20190,96,,,
B-no_lhs,WP1,7,2,FULL_VARIANCE,uniform,comma,0.2769316,0.48323859,20190,96,,,
B-no_lhs,WP1,7,3,FULL_VARIANCE,uniform,comma,0.50496687,0.057719,20190,96,,,
B-no_lhs,WP1,7,4,FULL_VARIANCE,uniform,comma,0.49270266,0.08060433,20190,96,,,
B-no_lhs,WP1,7,5,FULL_VARIANCE,uniform,comma,0.50448337,0.05862122,20190,96,,,
B-no_lhs,WP1,7,6,FULL_VARIANCE,uniform,comma,0.35722671,0.33340589,20190,96,,,
B-no_lhs,WP1,7,7,FULL_VARIANCE,uniform,comma,0.50069711,0.06568646,20190,96,,,
B-no_lhs,WP1,7,8,FULL_VARIANCE,uniform,comma,0.25017635,0.53316457,20190,96,,,
B-no_lhs,WP1,7,9,FULL_VARIANCE,uniform,comma,0.51606972,0.03700079,20190,96,,,
B-no_lhs,WP1,10,0,FULL_VARIANCE,uniform,comma,0.2175323,0.48363906,20190,96,,,
B-no_lhs,WP1,10,1,FULL_VARIANCE,uniform,comma,0.24199129,0.42558026,20190,96,,,
B-no_lhs,WP1,10,2,FULL_VARIANCE,uniform,comma,0.18406272,0.56308651,20190,96,,,
B-no_lhs,WP1,10,3,FULL_VARIANCE,uniform,comma,0.21830719,0.48179969,20190,96,,,
B-no_lhs,WP1,10,4,FULL_VARIANCE,uniform,comma,0.18172095,0.5686452,20190,96,,,
B-no_lhs,WP1,10,5,FULL_VARIANCE,uniform,comma,0.1990143,0.52759561,20190,96,,,
B-no_lhs,WP1,10,6,FULL_VARIANCE,uniform,comma,0.15785669,0.62529229,20190,96,,,
B-no_lhs,WP1,10,7,FULL_VARIANCE,uniform,comma,0.20444519,0.51470422,20190,96,,,
