treatment,wp,n_circles,seed,strategy,init,selection_scheme,final_best,final_gap,total_evals,total_generations,evals_to_1e-02,evals_to_1e-03,evals_to_1e-05
baseline,WP4,7,0,SINGLE_VARIANCE,lhs,comma,0.52346189,0.02320682,100200,477,,,
baseline,WP4,7,0,MULTIPLE_VARIANCE,lhs,comma,0.50956377,0.04914107,100200,477,,,
baseline,WP4,7,1,SINGLE_VARIANCE,lhs,comma,0.52127181,0.02729355,100200,477,,,
baseline,WP4,7,1,MULTIPLE_VARIANCE,lhs,comma,0.46991157,0.12313308,100200,477,,,
baseline,WP4,7,2,SINGLE_VARIANCE,lhs,comma,0.50248114,0.06235742,100200,477,,,
baseline,WP4,7,2,MULTIPLE_VARIANCE,lhs,comma,0.50526797,0.05715713,100200,477,,,
baseline,WP4,7,3,SINGLE_VARIANCE,lhs,comma,0.51468215,0.03959004,100200,477,,,
baseline,WP4,7,3,MULTIPLE_VARIANCE,lhs,comma,0.51511266,0.03878668,100200,477,,,
baseline,WP4,7,4,SINGLE_VARIANCE,lhs,comma,0.51915596,0.03124178,100200,477,,,
baseline,WP4,7,4,MULTIPLE_VARIANCE,lhs,comma,0.47746352,0.10904094,100200,477,,,
baseline,WP4,7,5,SINGLE_VARIANCE,lhs,comma,0.50698872,0.05394616,100200,477,,,
baseline,WP4,7,5,MULTIPLE_VARIANCE,lhs,comma,0.51883077,0.03184861,100200,477,,,
baseline,WP4,7,6,SINGLE_VARIANCE,lhs,comma,0.5172864,0.03473044,100200,477,,,
baseline,WP4,7,6,MULTIPLE_VARIANCE,lhs,comma,0.47058468,0.12187704,100200,477,,,
baseline,WP4,7,7,SINGLE_VARIANCE,lhs,comma,0.50380164,0.05989335,100200,477,,,
baseline,WP4,7,7,MULTIPLE_VARIANCE,lhs,comma,0.50424444,0.05906706,100200,477,,,
baseline,WP4,7,8,SINGLE_VARIANCE,lhs,comma,0.49045181,0.08480446,100200,477,,,
baseline,WP4,7,8,MULTIPLE_VARIANCE,lhs,comma,0.51019496,0.04796324,100200,477,,,
baseline,WP4,7,9,SINGLE_VARIANCE,lhs,comma,0.52402095,0.0221636,100200,477,,,
baseline,WP4,7,9,MULTIPLE_VARIANCE,lhs,comma,0.52026163,0.02917858,100200,477,,,
baseline,WP4,7,10,SINGLE_VARIANCE,lhs,comma,0.51180242,0.04496369,100200,477,,,
baseline,WP4,7,10,MULTIPLE_VARIANCE,lhs,comma,0.51740473,0.03450962,100200,477,,,
baseline,WP4,7,11,SINGLE_VARIANCE,lhs,comma,0.50043833,0.06616937,100200,477,,,
baseline,WP4,7,11,MULTIPLE_VARIANCE,lhs,comma,0.50453305,0.05852852,100200,477,,,
baseline,WP4,7,12,SINGLE_VARIANCE,lhs,comma,0.50639543,0.05505326,100200,477,,,
baseline,WP4,7,12,MULTIPLE_VARIANCE,lhs,comma,0.50082489,0.06544803,100200,477,,,
baseline,WP4,7,13,SINGLE_VARIANCE,lhs,comma,0.50790963,0.05222772,100200,477,,,
baseline,WP4,7,13,MULTIPLE_VARIANCE,lhs,comma,0.52470156,0.02089357,100200,477,,,
baseline,WP4,7,14,SINGLE_VARIANCE,lhs,comma,0.50833338,0.051437,100200,477,,,
baseline,WP4,7,14,MULTIPLE_VARIANCE,lhs,comma,0.52057982,0.02858483,100200,477,,,
baseline,WP4,7,15,SINGLE_VARIANCE,lhs,comma,0.50296748,0.0614499,100200,477,,,
baseline,WP4,7,15,MULTIPLE_VARIANCE,lhs,comma,0.44769279,0.16459388,100200,477,,,
baseline,WP4,7,16,SINGLE_VARIANCE,lhs,comma,0.50110747,0.06492072,100200,477,,,
baseline,WP4,7,16,MULTIPLE_VARIANCE,lhs,comma,0.52270376,0.0246215,100200,477,,,
baseline,WP4,7,17,SINGLE_VARIANCE,lhs,comma,0.52070558,0.02835016,100200,477,,,
baseline,WP4,7,17,MULTIPLE_VARIANCE,lhs,comma,0.42387198,0.20904411,100200,477,,,
baseline,WP4,7,18,SINGLE_VARIANCE,lhs,comma,0.52112662,0.02756448,100200,477,,,
baseline,WP4,7,18,MULTIPLE_VARIANCE,lhs,comma,0.49933615,0.06822607,100200,477,,,
baseline,WP4,7,19,SINGLE_VARIANCE,lhs,comma,0.50311767,0.06116965,100200,477,,,
baseline,WP4,7,19,MULTIPLE_VARIANCE,lhs,comma,0.53146311,0.00827634,100200,477,23970,,
baseline,WP4,7,20,SINGLE_VARIANCE,lhs,comma,0.5097985,0.04870305,100200,477,,,
baseline,WP4,7,20,MULTIPLE_VARIANCE,lhs,comma,0.48238479,0.09985773,100200,477,,,
baseline,WP4,7,21,SINGLE_VARIANCE,lhs,comma,0.50723671,0.05348341,100200,477,,,
baseline,WP4,7,21,MULTIPLE_VARIANCE,lhs,comma,0.52207602,0.02579288,100200,477,,,
baseline,WP4,7,22,SINGLE_VARIANCE,lhs,comma,0.51487983,0.03922115,100200,477,,,
baseline,WP4,7,22,MULTIPLE_VARIANCE,lhs,comma,0.53023349,0.01057083,100200,477,47490,,
baseline,WP4,7,23,SINGLE_VARIANCE,lhs,comma,0.50765901,0.0526954,100200,477,,,
baseline,WP4,7,23,MULTIPLE_VARIANCE,lhs,comma,0.50776705,0.05249379,100200,477,,,
baseline,WP4,7,24,SINGLE_VARIANCE,lhs,comma,0.49623347,0.07401575,100200,477,,,
baseline,WP4,7,24,MULTIPLE_VARIANCE,lhs,comma,0.51690729,0.03543787,100200,477,,,
baseline,WP4,10,0,SINGLE_VARIANCE,lhs,comma,0.19307309,0.54169841,100200,477,,,
baseline,WP4,10,0,MULTIPLE_VARIANCE,lhs,comma,0.40173451,0.04639445,100200,477,,,
baseline,WP4,10,1,SINGLE_VARIANCE,lhs,comma,0.34636016,0.17783769,100200,477,,,
baseline,WP4,10,1,MULTIPLE_VARIANCE,lhs,comma,0.36193495,0.1408675,100200,477,,,
baseline,WP4,10,2,SINGLE_VARIANCE,lhs,comma,0.37669875,0.10582236,100200,477,,,
baseline,WP4,10,2,MULTIPLE_VARIANCE,lhs,comma,0.35280639,0.16253616,100200,477,,,
baseline,WP4,10,3,SINGLE_VARIANCE,lhs,comma,0.38682456,0.08178651,100200,477,,,
baseline,WP4,10,3,MULTIPLE_VARIANCE,lhs,comma,0.35620084,0.15447866,100200,477,,,
baseline,WP4,10,4,SINGLE_VARIANCE,lhs,comma,0.35976971,0.14600717,100200,477,,,
baseline,WP4,10,4,MULTIPLE_VARIANCE,lhs,comma,0.3758377,0.10786625,100200,477,,,
baseline,WP4,10,5,SINGLE_VARIANCE,lhs,comma,0.34385817,0.18377673,100200,477,,,
baseline,WP4,10,5,MULTIPLE_VARIANCE,lhs,comma,0.34020293,0.19245324,100200,477,,,
baseline,WP4,10,6,SINGLE_VARIANCE,lhs,comma,0.35379266,0.16019503,100200,477,,,
baseline,WP4,10,6,MULTIPLE_VARIANCE,lhs,comma,0.35822209,0.14968078,100200,477,,,
baseline,WP4,10,7,SINGLE_VARIANCE,lhs,comma,0.37071109,0.12003539,100200,477,,,
baseline,WP4,10,7,MULTIPLE_VARIANCE,lhs,comma,0.36906606,0.12394023,100200,477,,,
baseline,WP4,10,8,SINGLE_VARIANCE,lhs,comma,0.34225169,0.18759006,100200,477,,,
baseline,WP4,10,8,MULTIPLE_VARIANCE,lhs,comma,0.36556456,0.1322518,100200,477,,,
baseline,WP4,10,9,SINGLE_VARIANCE,lhs,comma,0.38109084,0.09539677,100200,477,,,
baseline,WP4,10,9,MULTIPLE_VARIANCE,lhs,comma,0.36031522,0.14471227,100200,477,,,
baseline,WP4,10,10,SINGLE_VARIANCE,lhs,comma,0.36493101,0.13375569,100200,477,,,
baseline,WP4,10,10,MULTIPLE_VARIANCE,lhs,comma,0.39680193,0.05810303,100200,477,,,
baseline,WP4,10,11,SINGLE_VARIANCE,lhs,comma,0.38582101,0.08416867,100200,477,,,
baseline,WP4,10,11,MULTIPLE_VARIANCE,lhs,comma,0.36394662,0.13609235,100200,477,,,
baseline,WP4,10,12,SINGLE_VARIANCE,lhs,comma,0.37052891,0.12046783,100200,477,,,
baseline,WP4,10,12,MULTIPLE_VARIANCE,lhs,comma,0.36415877,0.13558877,100200,477,,,
baseline,WP4,10,13,SINGLE_VARIANCE,lhs,comma,0.38206742,0.09307864,100200,477,,,
baseline,WP4,10,13,MULTIPLE_VARIANCE,lhs,comma,0.36731835,0.12808881,100200,477,,,
baseline,WP4,10,14,SINGLE_VARIANCE,lhs,comma,0.36186588,0.14103145,100200,477,,,
baseline,WP4,10,14,MULTIPLE_VARIANCE,lhs,comma,0.35648607,0.15380162,100200,477,,,
