treatment,wp,n_circles,metric,n_base,n_arm,base_median,arm_median,effect,ci_lo,ci_hi,a12,p_value,marker,note
MULTIPLE_VARIANCE,WP4,7,final_gap,25,25,0.060516,0.049141,0.011375,-0.00632,0.305731,0.694,1.89e-02,*,
MULTIPLE_VARIANCE,WP4,7,evals_to_1e-02,0,2,,,,,,,,,insufficient data (few runs reached target)
MULTIPLE_VARIANCE,WP4,10,final_gap,25,25,0.437623,0.136092,0.30153,-0.001587,0.369034,0.712,1.04e-02,*,
MULTIPLE_VARIANCE,WP4,10,evals_to_1e-02,0,0,,,,,,,,,insufficient data (few runs reached target)
MULTIPLE_VARIANCE,WP4,15,final_gap,25,25,0.623621,0.290562,0.333059,0.298577,0.353067,1.0,1.42e-09,***,
MULTIPLE_VARIANCE,WP4,15,evals_to_1e-02,0,0,,,,,,,,,insufficient data (few runs reached target)
MULTIPLE_VARIANCE,WP4,20,final_gap,25,25,0.660551,0.387672,0.272879,0.239216,0.324083,1.0,1.42e-09,***,
MULTIPLE_VARIANCE,WP4,20,evals_to_1e-02,0,0,,,,,,,,,insufficient data (few runs reached target)
SINGLE_VARIANCE,WP4,7,final_gap,25,25,0.060516,0.052228,0.008288,-0.001523,0.305921,0.704,1.37e-02,*,
SINGLE_VARIANCE,WP4,7,evals_to_1e-02,0,0,,,,,,,,,insufficient data (few runs reached target)
SINGLE_VARIANCE,WP4,10,final_gap,25,25,0.437623,0.133756,0.303867,-0.00294,0.372769,0.694,1.89e-02,*,
SINGLE_VARIANCE,WP4,10,evals_to_1e-02,0,0,,,,,,,,,insufficient data (few runs reached target)
SINGLE_VARIANCE,WP4,15,final_gap,25,25,0.623621,0.618617,0.005004,-0.027495,0.048404,0.578,3.52e-01,ns,
SINGLE_VARIANCE,WP4,15,evals_to_1e-02,0,0,,,,,,,,,insufficient data (few runs reached target)
SINGLE_VARIANCE,WP4,20,final_gap,25,25,0.660551,0.641647,0.018904,-0.011456,0.039005,0.621,1.46e-01,ns,
SINGLE_VARIANCE,WP4,20,evals_to_1e-02,0,0,,,,,,,,,insufficient data (few runs reached target)
