treatment,wp,n_circles,seed,strategy,init,selection_scheme,final_best,final_gap,total_evals,total_generations,evals_to_1e-02,evals_to_1e-03,evals_to_1e-05
MULTIPLE_VARIANCE,WP4,7,0,MULTIPLE_VARIANCE,lhs,comma,0.50956377,0.04914107,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,1,MULTIPLE_VARIANCE,lhs,comma,0.46991157,0.12313308,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,2,MULTIPLE_VARIANCE,lhs,comma,0.50526797,0.05715713,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,3,MULTIPLE_VARIANCE,lhs,comma,0.51511266,0.03878668,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,4,MULTIPLE_VARIANCE,lhs,comma,0.47746352,0.10904094,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,5,MULTIPLE_VARIANCE,lhs,comma,0.51883077,0.03184861,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,6,MULTIPLE_VARIANCE,lhs,comma,0.47058468,0.12187704,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,7,MULTIPLE_VARIANCE,lhs,comma,0.50424444,0.05906706,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,8,MULTIPLE_VARIANCE,lhs,comma,0.51019496,0.04796324,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,9,MULTIPLE_VARIANCE,lhs,comma,0.52026163,0.02917858,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,10,MULTIPLE_VARIANCE,lhs,comma,0.51740473,0.03450962,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,11,MULTIPLE_VARIANCE,lhs,comma,0.50453305,0.05852852,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,12,MULTIPLE_VARIANCE,lhs,comma,0.50082489,0.06544803,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,13,MULTIPLE_VARIANCE,lhs,comma,0.52470156,0.02089357,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,14,MULTIPLE_VARIANCE,lhs,comma,0.52057982,0.02858483,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,15,MULTIPLE_VARIANCE,lhs,comma,0.44769279,0.16459388,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,16,MULTIPLE_VARIANCE,lhs,comma,0.52270376,0.0246215,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,17,MULTIPLE_VARIANCE,lhs,comma,0.42387198,0.20904411,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,18,MULTIPLE_VARIANCE,lhs,comma,0.49933615,0.06822607,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,19,MULTIPLE_VARIANCE,lhs,comma,0.53146311,0.00827634,100200,477,23970,,
MULTIPLE_VARIANCE,WP4,7,20,MULTIPLE_VARIANCE,lhs,comma,0.48238479,0.09985773,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,21,MULTIPLE_VARIANCE,lhs,comma,0.52207602,0.02579288,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,22,MULTIPLE_VARIANCE,lhs,comma,0.53023349,0.01057083,100200,477,47490,,
MULTIPLE_VARIANCE,WP4,7,23,MULTIPLE_VARIANCE,lhs,comma,0.50776705,0.05249379,100200,477,,,
MULTIPLE_VARIANCE,WP4,7,24,MULTIPLE_VARIANCE,lhs,comma,0.51690729,0.03543787,100200,477,,,
MULTIPLE_VARIANCE,WP4,10,0,MULTIPLE_VARIANCE,lhs,comma,0.40173451,0.04639445,100200,477,,,
