treatment,wp,n_circles,seed,strategy,init,selection_scheme,final_best,final_gap,total_evals,total_generations,evals_to_1e-02,evals_to_1e-03,evals_to_1e-05
baseline,WP4,7,0,FULL_VARIANCE,lhs,comma,0.37119417,0.30734225,20190,96,,,
baseline,WP4,7,1,FULL_VARIANCE,lhs,comma,0.28068226,0.47623978,20190,96,,,
baseline,WP4,7,2,FULL_VARIANCE,lhs,comma,0.41560589,0.22446886,20190,96,,,
baseline,WP4,7,3,FULL_VARIANCE,lhs,comma,0.30048935,0.43927923,20190,96,,,
baseline,WP4,7,4,FULL_VARIANCE,lhs,comma,0.50926248,0.04970327,20190,96,,,
baseline,WP4,7,5,FULL_VARIANCE,lhs,comma,0.29326111,0.45276731,20190,96,,,
baseline,WP4,7,6,FULL_VARIANCE,lhs,comma,0.50934576,0.04954787,20190,96,,,
baseline,WP4,7,7,FULL_VARIANCE,lhs,comma,0.45399132,0.15284066,20190,96,,,
baseline,WP4,7,8,FULL_VARIANCE,lhs,comma,0.32150372,0.40006589,20190,96,,,
baseline,WP4,7,9,FULL_VARIANCE,lhs,comma,0.5135698,0.0416657,20190,96,,,
baseline,WP4,10,0,FULL_VARIANCE,lhs,comma,0.34955344,0.17025774,20190,96,,,
baseline,WP4,10,1,FULL_VARIANCE,lhs,comma,0.18537985,0.55996001,20190,96,,,
baseline,WP4,10,2,FULL_VARIANCE,lhs,comma,0.22766785,0.45958009,20190,96,,,
baseline,WP4,10,3,FULL_VARIANCE,lhs,comma,0.1862978,0.55778105,20190,96,,,
baseline,WP4,10,4,FULL_VARIANCE,lhs,comma,0.34725415,0.1757156,20190,96,,,
baseline,WP4,10,5,FULL_VARIANCE,lhs,comma,0.35718934,0.15213225,20190,96,,,
baseline,WP4,10,6,FULL_VARIANCE,lhs,comma,0.21212848,0.49646622,20190,96,,,
baseline,WP4,10,7,FULL_VARIANCE,lhs,comma,0.16449577,0.60953298,20190,96,,,
baseline,WP4,10,8,FULL_VARIANCE,lhs,comma,0.36682056,0.12927042,20190,96,,,
baseline,WP4,10,9,FULL_VARIANCE,lhs,comma,0.21451954,0.49079051,20190,96,,,
SINGLE_VARIANCE,WP4,7,0,SINGLE_VARIANCE,lhs,comma,0.51331933,0.0421331,20190,96,,,
SINGLE_VARIANCE,WP4,7,1,SINGLE_VARIANCE,lhs,comma,0.51784018,0.03369706,20190,96,,,
SINGLE_VARIANCE,WP4,7,2,SINGLE_VARIANCE,lhs,comma,0.50304998,0.06129596,20190,96,,,
SINGLE_VARIANCE,WP4,7,3,SINGLE_VARIANCE,lhs,comma,0.50386651,0.05977229,20190,96,,,
SINGLE_VARIANCE,WP4,7,4,SINGLE_VARIANCE,lhs,comma,0.5137437,0.04134121,20190,96,,,
SINGLE_VARIANCE,WP4,7,5,SINGLE_VARIANCE,lhs,comma,0.51928257,0.03100552,20190,96,,,
SINGLE_VARIANCE,WP4,7,6,SINGLE_VARIANCE,lhs,comma,0.50908807,0.05002872,20190,96,,,
SINGLE_VARIANCE,WP4,7,7,SINGLE_VARIANCE,lhs,comma,0.52680756,0.01696372,20190,96,13260,,
SINGLE_VARIANCE,WP4,7,8,SINGLE_VARIANCE,lhs,comma,0.50389398,0.05972103,20190,96,,,
SINGLE_VARIANCE,WP4,7,9,SINGLE_VARIANCE,lhs,comma,0.50933399,0.04956983,20190,96,,,
SINGLE_VARIANCE,WP4,10,0,SINGLE_VARIANCE,lhs,comma,0.39997818,0.05056349,20190,96,,,
